,Address,Non-compounding APY,Compounding APY
,1xdwfgYK3Tnpn4pdXkG5wMdbsKKgj84es1GbyiQvNNrawtx,16.68%,18.14%
,13xMdu77bqK4XDVxPRomi69QAkDcf4ZCsiJuf3FCW1eG1CGG,16.51%,17.95%
,13GquXigTiCgTnhCf82qpBugHEeNeLjFb5tpjoZicNePoXVR,16.50%,17.94%
,13dbJuQL7Gg3V6ZUJEd47GrpR8czbbgYx1fVWNfJqHJihxji,16.45%,17.88%
,146NTtgi4qDnY5dC2UwNiqqgJMqnx5vmCYpARsCMgcYoCGiX,16.37%,17.78%
,1HjWQTK8xe8xncukmcwUvQLTXRdfMW6aruMn5kXLDwMim2P,16.34%,17.75%
,1413DEcy31nBpzFN5XZeHv6i4iDECDkFs6pRcjp8H9fqSx98,16.34%,17.75%
,13j3AKfGDjDaKvF2CrTADL1guzT542rqyRUzPXsiAxHUpzz7,16.33%,17.73%
,136a4dn4RD3MHgM7k8isUgEL6rdpriuRT7pHaiW1mfVD2P28,16.30%,17.70%
,15axLPDtT6kYX2pQh7WBSX1nvJowk8rbRxEWwgeVS5Qh9nRG,16.27%,17.67%
,1Yi8HY3jPZVqpByf8ESDdt4rXWCZLKy4tHfsSZUAegz3uF9,16.24%,17.63%
,13zEhzmZ29etGbhCvxZqKwkRkJ5UyeBnrDqQAUsqwHVVVisL,16.22%,17.61%
,15BNTyFjDxEN6vzMB1d4DLeYS8gjW6GpHZRRHrYx9bKM4uU6,16.20%,17.59%
,15BMv7ZwBLyuttHPKvFMc7fTcYM6C5zezHxyZScyMdyddyie,16.20%,17.59%
,14wymhAEzK44WuRLTfNDcLGJjgmHyoUpQtBEkaa2yeQPzpJX,16.16%,17.53%
,14rzUwqFaqEYcC5QmPscEDWNBptorzYkd5wjS2ToL7g93n6s,16.11%,17.47%
,14u3rkMLJEuuoPG2kbtok5FbNNdaHrR246yDfK9jG9JKVPJx,16.02%,17.38%
,135rhF4kG1VxfrDf7a6c6TQzrPTyKNTqtXX5HDS8k4bDSeJy,15.98%,17.32%
,13dTRkoKWSDbZpcDtrNMW1uzns1ZKBmAUSzcp5vvpFRjuH1S,15.98%,17.32%
,13eG7ySsd1kv47PR44yszF23MDpqUgPNZwikZZ5cowF817h2,15.71%,17.01%
,12T7VqGAcQzdxNk3Qub7Ln9jFnsN3dtJwdSsqNfThSeCAjSf,15.59%,16.87%
,1gYP3iNJY3iNNtgmMdRcZXJruc9SqruknuBdQ3TbtpBM7xK,15.57%,16.84%
,1Qowgb1YqPTVA2R3DBSbtyk9V3gh2nwGohYonvZ6q8JL9dF,15.56%,16.84%
,16SQ2fPAjhU6W7H22WWdSRrwyNSx6M51F3xC4GS5HW7w1AXF,15.56%,16.83%
,15BQ1wUA4ycSS7ydCbVU2DaSPBt5xsZPK8Wmty5U7gaq7gtL,15.48%,16.74%
,1GmTVLwj9K91jQBmnPWM4KkwQFWGakUo5JUDKUPD6TPrZTC,15.47%,16.73%
,16PUFLHexBvLGZFu6HRmCEXHDh6KWmtfpGrAqTHKJsBTaZ8U,15.46%,16.71%
,16PhQfCRVDaMEgxGGFHHnuveHzXohbwatUuVxaDJcjBaN7WF,15.44%,16.70%
